"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"399",30," Private",23,4,"Bachelors",0," Not in universe"," Never married"," Manufacturing-nondurable goods"," Professional specialty"," Black"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",3240.08," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"400",43," Private",24,2,"Bachelors",0," Not in universe"," Divorced"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,2000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2180.31," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"401",31," Local government",41,12,"Doctorate",0," Not in universe"," Never married"," Hospital services"," Professional specialty"," White"," Mexican (Mexicano)"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," West"," California","Not Householder"," Nonrelative of householder",3139.59," MSA to MSA"," Different county same state"," Different county same state"," No"," Yes","6"," Not in universe"," Mexico"," Mexico"," Mexico"," Foreign born- Not a citizen of U S ","2"," Not in universe","2",52,"94"," 50000+."
"402",44," Local government",47,28," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,10," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1620.43," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Ireland"," Ireland"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"403",64," Private",34,3,"Bachelors",0," Not in universe"," Divorced"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",27828,0,7500," Single"," Not in universe"," Not in universe","Not Householder"," Householder",684.48," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"404",40," Private",33,12,"Bachelors",0," Not in universe"," Separated"," Retail trade"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,323,18," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",2480.15," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Portugal"," Portugal"," Portugal"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"95"," 50000+."
"405",53," Private",32,24,"School",0," Not in universe"," Never married"," Wholesale trade"," Adm support including clerical"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1272.68," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," Poland"," Poland"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"406",34," Private",37,17,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,1100," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2618.13," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",44,"95"," 50000+."
"407",42," Private",32,16," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2757.21," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"408",31," Self-employed-not incorporated",2,43,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Agriculture"," Farming forestry and fishing"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",356.84," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",15,"94"," 50000+."
"409",43," Self-employed-incorporated",5,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1977,9000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3337.21," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"410",34," Private",24,33,"School",1875," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Precision production craft & repair"," White"," All other"," Male"," Yes"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2224.45," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"411",44," Private",33,19," High school graduate",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1665.2," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"412",37," Private",31,36,"School",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Machine operators assmblrs & inspctrs"," Black"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,25," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1573.12," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"413",21," Private",25,4,"School",0," College or university"," Never married"," Manufacturing-nondurable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Child 18 or older",2087.04," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"414",60," Private",41,2,"Bachelors",0," Not in universe"," Divorced"," Hospital services"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2160.85," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"415",43," Self-employed-incorporated",45,12,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1977,1250," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",4157.57," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"416",54," Private",7,33," High school graduate",0," Not in universe"," Separated"," Manufacturing-durable goods"," Precision production craft & repair"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,100," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1931.24," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"417",50," Self-employed-not incorporated",42,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,2415,1250," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",460.06," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," Italy"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",48,"94"," 50000+."
"418",46," Self-employed-not incorporated",45,11,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,33," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2268.8," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"419",35," Local government",50,3,"Bachelors",0," Not in universe"," Never married"," Public administration"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",3988.69," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"420",66," Self-employed-not incorporated",32,16," High school graduate",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,5000," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Householder",278.85," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"421",33," Private",35,17," High school graduate",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," Cuban"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1415.63," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Cuba"," Cuba"," Cuba"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"94"," 50000+."
"422",45," Private",41,8,"School",1565," Not in universe"," Never married"," Hospital services"," Professional specialty"," White"," All other"," Female"," No"," Not in universe"," Children or Armed Forces",0,1564,0," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",1955.39," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"423",41," Federal government",50,6,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Public administration"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,350," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1823.32," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"424",52," Private",8,42," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Handlers equip cleaners etc "," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2184.03," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"425",44," Private",29,38," High school graduate",0," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," White"," All other"," Male"," Yes"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1877.53," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"426",71," Self-employed-not incorporated",43,10," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,4000," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",302.55," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",39,"94"," 50000+."
"427",40," Private",25,2," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1456.55," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"428",43," Not in universe",0,0,"School",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," Black"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2293.21," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"94"," 50000+."
"429",50," Local government",43,2,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Education"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",743.54," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"430",59," Local government",31,14,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Technicians and related support"," White"," Mexican-American"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1902,2504," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1756.83," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Mexico"," United-States"," United-States"," Native- Born in the United States","0"," No","1",52,"95"," 50000+."
"431",33," Private",32,2,"School",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2358.37," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"432",31," Private",31,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2221.24," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"433",71," Self-employed-not incorporated",33,19,"School",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Householder",1128.99," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"434",50," Private",34,17,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,2000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3025.39," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"435",36," Self-employed-incorporated",4,2,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,3500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",601.85," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," Germany"," Germany"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"436",24," Private",35,2," High school graduate",0," Not in universe"," Divorced"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",1590.93," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"437",47," Private",41,8,"School",0," Not in universe"," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," Mexican-American"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1715.12," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",48,"94"," 50000+."
"438",46," Private",32,16,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1408.67," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"439",60," Self-employed-incorporated",35,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",15024,0,700," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1889.34," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"440",45," State government",41,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1977,100," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1647.29," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"441",48," Private",35,17,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,2415,550," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3469.94," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"442",50," Private",29,2," High school graduate",0," Not in universe"," Divorced"," Transportation"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",1305.5," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"443",36," Private",33,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1236.34," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"444",63," Self-employed-incorporated",33,16,"School",0," Not in universe"," Widowed"," Retail trade"," Sales"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",14084,0,800," Single"," Not in universe"," Not in universe","Not Householder"," Householder",393.29," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"445",55," Private",45,12,"School",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,481," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1006.42," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"446",32," Private",34,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,50," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1468.27," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"447",49," Private",13,2," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",7688,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1544.98," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"448",53," Private",44,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Social services"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,1902,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1173.75," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"449",45," Private",34,17,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,0,30," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1504.2," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"450",53," Self-employed-not incorporated",29,38," High school graduate",0," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",15024,0,300," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",473.92," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",50,"95"," 50000+."
"451",31," Private",15,5," Masters degree(MA MS MEng MEd MSW MBA)",2100," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Female"," No"," Not in universe"," Children or Armed Forces",0,1902,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1857.09," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"452",51," Private",16,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1887,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1551.1," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"453",48," Private",4,4," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-spouse absent"," Construction"," Professional specialty"," Asian or Pacific Islander"," All other"," Male"," No"," Not in universe"," Full-time schedules",14084,0,125," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1441.33," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," India"," India"," India"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"95"," 50000+."
"454",75," Not in universe",0,0,"School",0," Not in universe"," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1850.46," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"94"," 50000+."
"455",44," Local government",47,28,"School",0," Not in universe"," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,2," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2370.98," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"456",40," Private",30,11,"Doctorate",0," Not in universe"," Divorced"," Communications"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1755,0," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",1935.75," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"457",35," Self-employed-not incorporated",45,11,"Doctorate",0," Not in universe"," Never married"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,500," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",2643.11," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"458",28," Private",33,16,"School",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1902,9," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1392.1," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
